Id,SalePrice
1461,128046.80582341235
1462,120926.03777843912
1463,175122.21974383958
1464,199912.99134382053
1465,181195.13262267763
1466,172069.13692068448
1467,190895.16371644285
1468,165537.43076277658
1469,192784.51056649256
1470,115515.6281032898
1471,196863.81652216948
1472,110017.80265116529
1473,104415.66114056605
1474,159395.9601971193
1475,121699.5439001985
1476,346206.95364339405
1477,246505.91944801688
1478,268673.1495208498
1479,258471.32574584967
1480,481100.19271116506
1481,296434.39954757283
1482,199165.0393707728
1483,167406.73071924673
1484,161679.7470397944
1485,183576.29169515424
1486,197798.9606224374
1487,311021.47598383646
1488,244248.4447098339
1489,184086.84161984248
1490,223914.1617607019
1491,190652.74130958773
1492,96333.6008618785
1493,210205.84828749567
1494,286574.96757810016
1495,284493.097075391
1496,216320.13775598412
1497,165809.25294384197
1498,150003.88134258182
1499,155337.56788246406
1500,144203.87101254603
1501,152860.8326937107
1502,146627.86690869278
1503,298048.0222858299
1504,236507.7131014181
1505,218920.50953192296
1506,191018.2068200973
1507,256875.32356313066
1508,193919.9284546114
1509,157243.38194941738
1510,135567.58020731702
1511,142086.35821884085
1512,172786.533433443
1513,141231.8024991309
1514,160395.03298949983
1515,201469.46378678887
1516,152510.16281652157
1517,166244.5575754632
1518,133926.90837877223
1519,217785.1619691763
1520,122383.47921673945
1521,122376.43473647891
1522,177800.40470485506
1523,98693.94901934464
1524,113587.81630875109
1525,118796.56181722194
1526,104470.48748134867
1527,99503.49944471836
1528,150297.3366775587
1529,137661.8576141166
1530,217357.35266595127
1531,109871.18316924722
1532,107945.31348919007
1533,150766.42544068134
1534,127198.03925087336
1535,156630.80086354446
1536,112535.35303228314
1537,71913.4869178879
1538,170639.54828929884
1539,184268.36761036937
1540,95140.50786083215
1541,141456.74106480024
1542,141857.99504696348
1543,186324.60729620888
1544,92119.44653304318
1545,123223.20566847251
1546,135630.42786103176
1547,139262.24682186547
1548,138165.28850141732
1549,119967.27609722939
1550,126330.01409542125
1551,123324.06925515005
1552,135262.98770535938
1553,140491.14416082477
1554,123886.93476356092
1555,160069.66466828663
1556,90199.4851956244
1557,96621.53353521775
1558,101394.681518774
1559,77827.71972726283
1560,126733.98059152736
1561,117831.05220213174
1562,130750.96994997938
1563,113676.0612122217
1564,164284.1592362712
1565,149160.59848784216
1566,251060.02573908752
1567,80083.4462351739
1568,209543.63309857168
1569,114995.20014658109
1570,142388.3229645611
1571,118231.28113421847
1572,143238.1296980056
1573,254629.65171016322
1574,113253.73587086481
1575,227170.88772112914
1576,257129.95634539425
1577,180420.57658238543
1578,132477.82482726432
1579,135945.560082163
1580,201499.4958729129
1581,154985.20229492348
1582,125658.81133665745
1583,334051.80284186243
1584,227831.16389517617
1585,139305.31919051238
1586,80417.82270953589
1587,105314.61206611828
1588,146336.2244788511
1589,103421.65632512291
1590,141519.49513939198
1591,87491.68120118811
1592,118908.1154623569
1593,127083.17680614602
1594,124628.68544169293
1595,92767.10609741931
1596,210406.86434797195
1597,164668.4162417189
1598,188548.98946505933
1599,184349.22486993024
1600,174606.04409965855
1601,68893.33989527283
1602,114600.54290022697
1603,90998.73800648333
1604,246757.6446919012
1605,258784.44990571492
1606,177847.04768321157
1607,187957.33307555865
1608,210071.31193372954
1609,188874.9496018035
1610,146558.14147818644
